tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__feh1qaz67ah,Réponse,2024-07-20 04:58:15,Le trafic est interrompu entre Achères Ville et Maisons-Laffite en raison d'une chute de caténaire. La reprise est estimée vers 08h00. Le trafic est très perturbé sur le reste de la ligne. #RERA,,4,1,3,6793,2024-07-28 11:29:30.211191
id__xwy1691fpcp,Réponse,2024-07-20 03:38:10,"Pour rejoindre ou partir de Cergy le Haut, se rendre à Poissy où des navettes vous permettront de continuer votre trajet. #RERA",,2,0,0,10505,2024-07-28 11:29:41.395008
id__xamqr40ndi,Normal,2024-07-20 03:37:51,Le trafic est interrompu entre Achères Ville et Maisons-Laffite en raison d'une chute de caténaire. La reprise est estimée vers 07h00. Le trafic est très perturbé sur le reste de la ligne. #RERA,,14,8,24,35045,2024-07-28 11:29:46.972099
id__2h6uaa8pmeb,Réponse,2024-07-19 22:34:03, Le trafic est interrompu entre Maisons-Laffitte et Achères – Ville en raison d'une rupture de caténaire à Achères – Ville. Pas de reprise prévue d'ici la fin de service. #RERA,,1,2,1,10077,2024-07-28 11:29:47.081927
id__ju57xhu62a,Réponse,2024-07-19 21:31:58, Le trafic est interrompu entre Cergy – Le Haut et Maisons-Laffitte en raison d'une rupture de caténaire à Achères – Ville. Pas de reprise prévue d'ici la fin de service. Le trafic est très perturbé sur le reste de la ligne. #RERA,,9,5,8,15988,2024-07-28 11:29:47.208529
id__830az4mum8n,Réponse,2024-07-19 21:01:55, Le trafic reprend entre Nation et Val de Fontenay • Fontenay-sous-Bois mais reste perturbé en répercussion d'un incident affectant la voie à Vincennes. #RERA,,8,0,6,12361,2024-07-28 11:29:47.334517
id__v1gqmi02lb,Réponse,2024-07-19 19:27:54, Le trafic est interrompu entre Cergy – Le Haut et Maisons-Laffitte en raison d'une rupture de caténaire à Achères – Ville. Heure de reprise estimée : 23:30. #RERA,,10,6,7,15926,2024-07-28 11:29:47.459859
id__xtdwkqhvc,Réponse,2024-07-19 16:10:19, Le trafic est interrompu entre Nation et Val de Fontenay • Fontenay-sous-Bois et est très perturbé sur le reste de la ligne en raison d'un incident affectant la voie à Vincennes. Reprise estimée à 23:00. #RERA,,104,120,26,68637,2024-07-28 11:30:04.559148
id__lgm01rpqrr,Réponse,2024-07-19 15:50:38," Le trafic est interrompu entre Maisons-Laffitte et Cergy-Le Haut, et est très perturbé sur le reste de la ligne en raison d'une rupture de caténaire à Achères-Ville. Reprise estimée à 22:30. #RERA",,34,23,9,35203,2024-07-28 11:30:11.115582
id__4vvwcq0zg0y,Réponse,2024-07-19 15:34:39, Le trafic est interrompu entre Nation et Val de Fontenay • Fontenay-sous-Bois et est très perturbé sur le reste de la ligne en raison d'un incident affectant la voie à Vincennes. Reprise estimée à 19:30. #RERA,,39,19,8,39021,2024-07-28 11:30:17.672549
id__m4xgcaufn3,Réponse,2024-07-19 15:23:58, Le trafic est interrompu entre Vincennes et Nation et est très perturbé sur le reste de la ligne en raison d'un incident affectant la voie à Vincennes. Reprise estimée à 19:30. #RERA,,20,9,4,13045,2024-07-28 11:30:17.817336
id__pv6dni3q8t7,Réponse,2024-07-19 15:21:19, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un accident grave de personne à Bussy-Saint-Georges et d'un incident affectant la voie à Vincennes. #RERA,,5,2,3,9706,2024-07-28 11:30:17.926058
id__ux25hiv7kr,Normal,2024-07-19 13:38:34, Le trafic est interrompu entre Nanterre – Préfecture et Cergy-Le Haut • Poissy et très perturbé sur le reste de la ligne en raison d'une rupture de caténaire à Achères-Ville. Reprise estimée à 20:00. #RERA,,68,63,66,106208,2024-07-28 11:30:31.190325
id__a2s9b194l37,Réponse,2024-07-19 13:28:12, Le trafic est interrompu entre Torcy et Val d'Europe et très perturbé sur le reste de la ligne en raison d'un accident grave de personne à Bussy-Saint-Georges. Reprise estimée à 16:30. #RERA,,7,4,7,13779,2024-07-28 11:30:31.296072
id__66irn5o2neh,Réponse,2024-07-19 12:52:13,  Une navette train est mise en place entre Marne-la-Vallée–Chessy et Val d'Europe.,,2,1,3,17813,2024-07-28 11:30:43.478829
id__rfba5efmz49,Réponse,2024-07-19 12:48:55, Le trafic est interrompu entre Torcy et Val d'Europe et perturbé sur le reste de la ligne en raison d'un accident grave de personne à Bussy-Saint-Georges. Reprise estimée à 16:30. #RERA,,9,5,5,28641,2024-07-28 11:30:43.645623
id__f5es0bozz4d,Réponse,2024-07-19 12:34:56, Le trafic est interrompu entre Marne-la-Vallée–Chessy et Torcy et perturbé sur le reste de la ligne en raison d'un accident grave de personne à Bussy-Saint-Georges. Reprise estimée à 16:30. #RERA,,5,6,3,12818,2024-07-28 11:30:49.260811
id__kde29n0z6d,Réponse,2024-07-19 12:31:43, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un accident grave de personne à Bussy-Saint-Georges. #RERA,,3,3,3,12062,2024-07-28 11:30:49.372104
id__v97qjwnn4l,Normal,2024-07-19 12:30:45,Le train actuellement à Bussy-Saint-Georges et en direction de Marne-la-Vallée–Chessy stationne en raison d'un accident grave de personnes. #RERA,,31,20,19,72914,2024-07-28 11:30:54.959839
id__irrhkdpdv0q,Réponse,2024-07-19 12:05:24,Fin de stationnement à Val de Fontenay. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,1,7458,2024-07-28 11:30:55.117002
id__jb0q25drw8n,Normal,2024-07-19 12:02:54,Le train actuellement à Val de Fontenay et en direction de  Marne-la-Vallée–Chessy stationne en raison d'un incident voyageur. #RERA,,2,0,3,11077,2024-07-28 11:30:55.264925
id__via8r15gamn,Réponse,2024-07-19 11:37:58,Fin de stationnement à Lognes. Le train repart en direction de Marne-la-Vallée–Chessy (gêne à la fermeture des portes d'un train). #RERA,,0,0,1,6511,2024-07-28 11:31:00.966606
id__qvnvtg3dqm,Normal,2024-07-19 11:36:49,Le train actuellement à Lognes et en direction de Marne-la-Vallée–Chessy stationne en raison d'une gêne à la fermeture des portes d'un train.  #RERA,,1,1,2,9819,2024-07-28 11:31:01.095856
id__ln2tli8zxzi,Réponse,2024-07-19 09:22:40, Le trafic est rétabli de Nanterre – Préfecture vers Saint-Germain-en-Laye (panne de portes de train). #RERA,,1,0,4,5429,2024-07-28 11:31:06.809671
id__x28um374voa,Réponse,2024-07-19 09:03:28, Le trafic est perturbé de Nanterre – Préfecture vers Saint-Germain-en-Laye en raison d'une panne de portes de train à Nanterre – Préfecture. #RERA,,1,0,3,6966,2024-07-28 11:31:06.921566
id__bq18oor8q0v,Normal,2024-07-19 08:55:51,Le train actuellement à Nanterre – Préfecture et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,3,9368,2024-07-28 11:31:07.037855
id__q8bx72e6tw,Réponse,2024-07-19 06:46:28,Fin de stationnement à Cergy-Saint-Christophe. Le train repart en direction de Boissy-Saint-Léger (bagage oublié). #RERA,,0,1,1,5748,2024-07-28 11:31:07.177419
id__lunw6h1up7f,Réponse,2024-07-19 06:46:22,Fin de stationnement à La Défense. Le train repart en direction de Saint-Germain-en-Laye (intervention des forces de l'ordre). #RERA,,0,0,2,5341,2024-07-28 11:31:12.757000
id__e2gnsu1buh5,Normal,2024-07-19 06:42:31,Le train actuellement à Cergy–Saint-Christophe et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié dans un train. #RERA,,3,0,3,7548,2024-07-28 11:31:12.897808
id__j3nqhwr2wy,Normal,2024-07-19 06:25:54,Le train actuellement à La Défense et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des forces de l'ordre. #RERA,,1,3,9,19027,2024-07-28 11:31:13.039346
id__wdpxucrtl3q,Réponse,2024-07-19 05:43:41,Fin de stationnement à Noisy-le-Grand-Mont d'Est. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,1,5483,2024-07-28 11:31:19.727637
id__21zijx2ya1x,Normal,2024-07-19 05:41:45,Le train actuellement à Noisy-le-Grand-Mont d'Est et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,2,7531,2024-07-28 11:31:19.848082
id__ba6ie8ixl9d,Réponse,2024-07-18 22:25:59, Le trafic est perturbé entre Cergy-le-Haut et Nanterre-Préfecture en raison d'un train en panne à Conflans – Fin d’Oise . #RERA,,1,0,0,5482,2024-07-28 11:31:19.961991
id__yvt616wxj,Normal,2024-07-18 22:20:59, Le trafic est perturbé de Conflans-Fin d'Oise vers Cergy-le-Haut en raison d'un train en panne à Conflans – Fin d’Oise . #RERA,,1,0,5,7677,2024-07-28 11:31:20.101396
id__xi8fo0n6ei,Réponse,2024-07-18 22:18:06, Retour à un trafic régulier sur la ligne. #RERA,,0,0,1,4601,2024-07-28 11:31:26.777835
id__2bgg0jmnom6,Normal,2024-07-18 21:21:34, Le trafic est perturbé de Rueil-Malmaison vers Marne-La-Vallée Chessy en raison d'une panne de portes de train à Rueil-Malmaison. #RERA,,2,0,5,9198,2024-07-28 11:31:26.886061
id__qn28hl29ss,Réponse,2024-07-18 19:41:19, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,1,0,3,5358,2024-07-28 11:31:26.996848
id__024dr2tvaeqe,Réponse,2024-07-18 19:28:38," Le trafic est perturbé de Vincennes vers Marne la Vallée Chessy en raison d'un train en panne à Saint-Germain-en-Laye, et de Cergy-Le Haut vers Nanterre Préfecture en raison d'un bagage oublié dans un train.",,2,0,3,6836,2024-07-28 11:31:27.122723
id__x4a1efs5zy,Normal,2024-07-18 18:44:18, Le trafic est perturbé de Saint Germain en-Laye vers Vincennes en raison d'un train en panne à Saint-Germain-en-Laye . #RERA,,2,1,3,10262,2024-07-28 11:31:27.250432
id__8sinfigpfo,Normal,2024-07-18 18:00:19, Le trafic est rétabli sur la ligne (intervention des forces de l'ordre à Nation). #RERA,,2,3,15,18091,2024-07-28 11:31:27.369992
id__ubi9knbwqqq,Réponse,2024-07-18 16:28:47," Le trafic est perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en répercussion de l'intervention des forces de l'ordre à Nation. #RERA",,5,1,3,6907,2024-07-28 11:31:34.299815
id__2mvf2vhc9kc,Réponse,2024-07-18 15:24:16," Le trafic est perturbé sur l'ensemble de la ligne, en répercussion de l'intervention des forces de l'ordre à Nation. #RERA",,13,2,5,12503,2024-07-28 11:31:38.982473
id__x6gembxeifq,Réponse,2024-07-18 14:25:20," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion de l'intervention des forces de l'ordre à Nation. #RERA",,4,4,4,12422,2024-07-28 11:31:39.147554
id__0q2qpcnmgv1,Réponse,2024-07-18 13:59:49," Le trafic reprend mais reste très perturbé sur l'ensemble de la ligne, en répercussion de l'intervention des forces de l'ordre à Nation. #RERA",,7,5,8,11082,2024-07-28 11:31:43.727712
id__sl55dkgkbfj,Réponse,2024-07-18 13:24:47, Le trafic est interrompu entre Auber et Vincennes et est très perturbé sur le reste de la ligne en raison de l'intervention des forces de l'ordre à Nation. Reprise estimée à 16:30. #RERA,,18,12,10,14424,2024-07-28 11:31:43.936805
id__viwc6phi3t,Réponse,2024-07-18 13:06:29, Le trafic est interrompu entre Auber et Vincennes et est très perturbé sur le reste de la ligne en raison de l'intervention des forces de l'ordre à Nation. Reprise estimée à 15:30. #RERA,,6,10,6,11455,2024-07-28 11:31:54.310085
id__09xs4zw1yms,Réponse,2024-07-18 12:51:35, Le trafic est interrompu entre Auber et Vincennes et est très perturbé sur le reste de la ligne en raison d'un incident voyageur. Reprise estimée à 15:30. #RERA,,9,5,5,6740,2024-07-28 11:31:54.515827
id__o58lef452d,Réponse,2024-07-18 12:45:36," Tous les départs en direction de Cergy–Le Haut • Poissy s'effectuent depuis la gare de La Défense. Pour vous rendre en direction de Paris, empruntez la ligne 1 depuis la station Bérault ou Château de Vincennes. #RERA",,6,4,6,11891,2024-07-28 11:32:01.120364
id__mdu0p0hcx18,Réponse,2024-07-18 12:42:57, Le trafic est interrompu entre Auber et Vincennes et est perturbé sur le reste de la ligne en raison d'un incident voyageur. Reprise estimée à 15:00. #RERA,,6,6,5,9103,2024-07-28 11:32:01.261983
id__uuwj4b7t99,Réponse,2024-07-18 12:31:22, Le trafic est perturbé sur le reste de la ligne (incident voyageur). #RERA,,2,3,5,7404,2024-07-28 11:32:06.117431
id__op4sq3wz5d,Réponse,2024-07-18 12:30:24, Le trafic est interrompu entre Châtelet–Les Halles et Vincennes en raison d'un incident voyageur. Reprise estimée à 15:00. #RERA,,3,5,5,7359,2024-07-28 11:32:06.296514
id__d72djc93j6a,Normal,2024-07-18 12:23:06,Le train actuellement à Nation et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,8,5,14,33987,2024-07-28 11:32:06.472208
id__h2mhvbl6w64,Réponse,2024-07-18 07:29:17,Fin de stationnement entre Bussy-Saint-Georges et Val d'Europe. Les trains repartent en direction de Marne-la-Vallée–Chessy (ajustement de l'intervalle entre les trains). #RERA,,1,0,1,9047,2024-07-28 11:32:19.093330
id__exkgshcvhk,Normal,2024-07-18 07:27:34,Les trains actuellement entre Bussy-Saint-Georges et Val d'Europe en direction de Marne-la-Vallée–Chessy stationnent en raison d'un ajustement de l'intervalle entre les trains. #RERA,,1,0,1,11182,2024-07-28 11:32:19.230975
id__ymduv4foil9,Normal,2024-07-18 07:00:20,"#JO2024 Vendredi 19 juillet 2024, la flamme olympique  sera de passage à proximité de la gare #RERA de Cergy-Préfecture ! Prévoyez des modifications de desserte des bus urbains. Vous retrouverez plus de détails sur le site Île-de-France Mobilités et auprès de nos agents.",,2,3,26,23911,2024-07-28 11:32:19.392434
id__skjykg0h548,Réponse,2024-07-18 06:02:08, Le trafic est rétabli sur l'ensemble de la ligne (train en panne à Auber). #RERA,,1,1,5,7501,2024-07-28 11:32:19.531007
id__bqhxssmaaje,Réponse,2024-07-18 04:48:37," Le trafic est perturbé sur l'ensemble de la ligne, en raison d'un train en panne à Auber. #RERA",,3,4,2,12510,2024-07-28 11:32:25.468663
id__8c4uxd57rd,Réponse,2024-07-18 04:06:27," Le trafic est très perturbé sur l'ensemble de la ligne, en raison d'un train en panne à Auber. #RERA",,7,3,1,7432,2024-07-28 11:32:38.690797
id__qll741935sr,Normal,2024-07-18 03:49:30," Le trafic est perturbé sur l'ensemble de la ligne, en raison d'un train en panne à Auber. #RERA",,9,2,9,16036,2024-07-28 11:32:38.830274
id__tn3y6g2gdes,Réponse,2024-07-18 03:23:09, Fin d'incident. Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,0,0,1,6983,2024-07-28 11:32:38.976060
id__xphxtu4x47,Normal,2024-07-18 03:13:43,"Le trafic est perturbé de Boissy-saint-léger vers La varenne- chennevières, en raison d'un rallongement de durée de chantier à Boissy-Saint-Léger. #RERA",,1,1,2,8532,2024-07-28 11:32:39.120769
id__q52w6gv63em,Réponse,2024-07-17 19:45:57, Retour à un trafic régulier sur la ligne. #RERA,,0,0,3,6130,2024-07-28 11:32:39.274066
id__huymbfba9sa,Normal,2024-07-17 19:17:58, Le trafic est perturbé de Vincennes vers Poissy/Cergy le Haut et St Germain en Laye en raison d'un malaise voyageur à Nation . #RERA,,1,1,8,10355,2024-07-28 11:32:39.414653
id__y66bu8hkw1d,Réponse,2024-07-17 16:00:44, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,4,4460,2024-07-28 11:32:39.551192
id__p989d03ymyj,Normal,2024-07-17 15:43:27," Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye, en raison d'un incident voyageur à Marne-la-Vallée–Chessy. #RERA",,2,1,3,7817,2024-07-28 11:32:46.351144
id__u9ihznrerbm,Réponse,2024-07-17 14:31:28, Le trafic est rétabli entre Poissy et Boissy-Saint-Léger (panne de signalisation). #RERA,,0,0,1,4045,2024-07-28 11:32:53.024271
id__mdfram4m5gm,Réponse,2024-07-17 14:05:15," Le trafic est perturbé entre Poissy et Boissy-Saint-Léger, en raison d'une panne de signalisation à Poissy. #RERA",,1,1,1,5629,2024-07-28 11:32:53.163192
id__a4hgntc1ip4,Normal,2024-07-17 13:51:23," Le trafic est perturbé entre Poissy et Nanterre–Préfecture, en raison d'une panne de signalisation à Poissy. #RERA",,2,1,5,7971,2024-07-28 11:32:53.328426
id__dzogp5wu117,Réponse,2024-07-17 11:52:46,"Le train repart du Parc de Saint-Maur en direction de Cergy – Le Haut, en répercussion d'un malaise voyageur. #RERA",,0,0,1,4133,2024-07-28 11:32:53.444482
id__go2swi7yqqu,Normal,2024-07-17 11:48:20,"un train stationne à Le Parc de Saint-Maur en direction de Cergy – Le Haut, en raison d'un malaise voyageur. #RERA",,1,0,2,5743,2024-07-28 11:32:53.561963
id__g7g1xc1259s,Réponse,2024-07-17 06:40:51,Fin de stationnement à Neuilly-Plaisance. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,2,1,2,5153,2024-07-28 11:33:05.904490
id__b7eq89mc9g,Normal,2024-07-17 06:37:30,Le train actuellement à Neuilly-Plaisance et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,1,6,7560,2024-07-28 11:33:06.078017
id__yzez0vrn25,Réponse,2024-07-17 06:29:48,Fin de stationnement à La Défense. Le train repart en direction de Cergy-Le Haut (intervention des agents). #RERA,,0,0,2,4857,2024-07-28 11:33:06.220215
id__op8hdkwzdx,Normal,2024-07-17 06:28:26,Le train actuellement à La Défense et en direction de Cergy-Le Haut stationne en raison de l'intervention des agents. #RERA,,1,0,2,5679,2024-07-28 11:33:06.393199
id__xbgkrd08n6,Réponse,2024-07-17 05:58:10,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Poissy (intervention des agents). #RERA,,1,0,2,5053,2024-07-28 11:33:06.519370
id__zph97p9txm,Normal,2024-07-17 05:55:15,Le train actuellement à Châtelet–Les Halles et en direction de Poissy stationne en raison de l'intervention des agents. #RERA,,1,0,3,6311,2024-07-28 11:33:11.268700
id__ruw2bsqur1a,Réponse,2024-07-17 04:39:12,Fin de stationnement à La Défense. Le train repart en direction du Vésinet - Le Pecq (intervention des agents). #RERA,,0,0,1,5274,2024-07-28 11:33:11.411385
id__cll7jjhyzfr,Normal,2024-07-17 04:37:13,Le train actuellement à La Défense et en direction du Vésinet - Le Pecq stationne en raison de l'intervention des agents. #RERA,,1,0,1,6074,2024-07-28 11:33:11.559797
id__4383xu1ctjn,Réponse,2024-07-16 21:01:39, Retour à un trafic régulier sur la ligne. #RERA,,0,0,3,5632,2024-07-28 11:33:11.701691
id__xeojg2n3bar,Normal,2024-07-16 20:38:50, Le trafic est perturbé de Vincennes vers Boissy Saint Léger en raison d'une altercation entre voyageurs à Vincennes . #RERA,,7,8,23,15947,2024-07-28 11:33:11.845884
id__gc57h6sqlfc,Réponse,2024-07-16 19:47:29," Incident terminé, retour à un trafic régulier sur la ligne. #RERA",,0,0,3,5022,2024-07-28 11:33:11.970631
id__6qv0x5yuk9,Normal,2024-07-16 19:11:35,Le trafic est perturbé de Marne La Vallée Chessy vers St Germain en Laye en raison d'un malaise voyageur à Marne-la-Vallée – Chessy. #RERA,,1,1,5,8559,2024-07-28 11:33:12.112734
