tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__6pvsjkeqoig,Normal,2024-07-02 17:38:21,Le train actuellement à Sartrouville et en direction de Boissy-Saint-Léger stationne en raison d'une panne. #RERA,,1,0,5,5830,2024-07-14 09:54:24.628802
id__bmy57cqpdgm,Réponse,2024-07-02 14:35:52,Fin de stationnement à Lognes. Le train repart en direction de Marne-la-Vallée–Chessy (train occupé par une autre voie). #RERA,,1,0,3,4221,2024-07-14 09:54:25.148495
id__8nuxzfnkbmf,Normal,2024-07-02 14:29:35,Le train actuellement à Lognes et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,1,0,5,6149,2024-07-14 09:54:25.503290
id__ppxvlii08ik,Réponse,2024-07-02 12:52:22,Retour à un trafic normal. #RERA,,0,0,3,3696,2024-07-14 09:54:30.569608
id__5at11vp7odv,Réponse,2024-07-02 12:39:19, Le trafic est perturbé entre Marne-la-Vallée–Chessy et Saint-Germain-en-Laye (bagage oublié). #RERA,,1,0,4,4688,2024-07-14 09:54:30.862857
id__yw5zl24gv8k,Réponse,2024-07-02 12:23:27, Le trafic reprend progressivement entre Val d'Europe et Marne-la-Vallée–Chessy mais reste perturbé sur la ligne en répercussion d'un bagage oublié à Marne-la-Vallée–Chessy. #RERA,,1,0,2,2464,2024-07-14 09:54:31.231426
id__gbmsx06nkak,Réponse,2024-07-02 11:59:41, Le trafic est perturbé sur le reste de la ligne. #RERA,,2,0,4,2742,2024-07-14 09:54:31.668665
id__i0kjegoa87h,Réponse,2024-07-02 11:58:53," Le trafic est interrompu entre Val d'Europe et Marne-la-Vallée–Chessy, en raison d'un bagage oublié à Marne-la-Vallée–Chessy. Reprise estimée à 14:30. #RERA",,1,1,4,2001,2024-07-14 09:54:31.942595
id__08i997vh05wa,Normal,2024-07-02 11:56:02," La gare de Marne-la-Vallée–Chessy est fermée, en raison d'un bagage oublié. #RERA",,3,2,17,14466,2024-07-14 09:54:32.298611
id__nxcr96lj9x,Réponse,2024-07-02 10:12:18,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,3,3849,2024-07-14 09:54:32.601792
id__t5hhxw10kwj,Normal,2024-07-02 10:08:22,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye  stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,0,4,5689,2024-07-14 09:54:32.912294
id__u2w2qfh9lvi,Réponse,2024-07-01 23:42:21,Fin d'incident sur le RER A #RERA,,2,0,4,5732,2024-07-14 09:54:38.906305
id__pcvtp7054jk,Réponse,2024-07-01 22:41:45, Incident lié à l'altercation entre voyageurs à Gare de Lyon est terminée. #RERA,,2,0,4,5545,2024-07-14 09:54:39.296015
id__et2o61103vt,Normal,2024-07-01 22:33:50,"Le trafic est perturbé de Marne la Vallée Chessy vers Rueil-Malmaison, en raison d'un incident technique sur un train à Marne-la-Vallée – Chessy.  #RERA",,1,0,9,8923,2024-07-14 09:54:39.588827
id__xu088j3opsb,Normal,2024-07-01 22:28:24,"Le trafic  perturbé de La Défense vers Marne-la-Vallée Chessy et Boissy St Léger , en raison d'une altercation entre voyageurs à Gare de Lyon. #RERA",,3,0,7,9012,2024-07-14 09:54:39.834609
id__8f29yoec5ua,Normal,2024-07-01 22:24:12,"Le trafic est perturbé de La Défense vers Marne-la-Vallée Chessy et Boissy St Léger , en raison d'une altercation entre voyageurs à Gare de Lyon. #RERA",,0,2,3,6848,2024-07-14 09:54:40.162650
id__qeiakg0wlyp,Réponse,2024-07-01 16:55:12,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,1,0,2,4924,2024-07-14 09:54:40.476752
id__6xgrpr2izge,Normal,2024-07-01 16:52:32,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident voyageur. #RERA,,1,0,5,7687,2024-07-14 09:54:40.800037
id__don78o6e1j,Réponse,2024-07-01 16:51:45, Le trafic est rétabli de Nanterre–Préfecture vers Poissy (bagage oublié). #RERA,,0,0,2,4107,2024-07-14 09:54:41.088588
id__nw2u2n6zo7b,Normal,2024-07-01 16:02:39," Le trafic est perturbé de Nanterre–Préfecture vers Poissy, en raison d'un bagage oublié à Poissy. #RERA",,1,0,5,7855,2024-07-14 09:54:41.358558
id__rd52mkyc9wh,Réponse,2024-07-01 11:15:50,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,2,4587,2024-07-14 09:54:47.018725
id__ny5yzeuum2l,Normal,2024-07-01 11:11:44,Le train actuellement à Gare de Lyon et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,4,6594,2024-07-14 09:54:47.280985
id__nygl81yzxzj,Réponse,2024-07-01 09:09:20, Le trafic est rétabli de Cergy-Le Haut vers Boissy-Saint-Léger (incident d'exploitation). #RERA,,0,0,1,4093,2024-07-14 09:54:47.577564
id__o6vh1tbtm4e,Normal,2024-07-01 08:46:19, Le trafic est perturbé de Cergy-Le Haut vers Boissy-Saint-Léger en raison d'un incident d'exploitation à Achères-Ville. #RERA,,1,0,6,7468,2024-07-14 09:54:47.889634
id__hev5yn8xqnt,Réponse,2024-07-01 06:55:25,Fin de stationnement à Auber. Le train repart en direction de Cergy-Le Haut (gêne à la fermeture des portes). #RERA,,1,0,4,4456,2024-07-14 09:54:48.528521
id__uo2mduz1169,Normal,2024-07-01 06:49:32,Le train actuellement à Auber et en direction de Cergy-Le Haut stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,0,6,6689,2024-07-14 09:54:48.865617
id__nzyf1teyi8d,Réponse,2024-07-01 06:01:07,Fin de stationnement à La Varenne–Chennevières. Le train repart sans voyageurs (panne de portes de train). #RERA,,0,0,4,5373,2024-07-14 09:54:49.245370
id__ii77cmq8abg,Normal,2024-07-01 05:51:00,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,0,6,7741,2024-07-14 09:54:49.594379
id__sjf5l3ebq1l,Réponse,2024-07-01 05:33:09,Fin de stationnement à Nogent-sur-Marne. Le train repart en direction de Boissy-Saint-Léger (acte de malveillance). #RERA,,0,0,4,5645,2024-07-14 09:54:49.863727
id__3zd5f7o4gkz,Normal,2024-07-01 05:29:02,Le train actuellement à Nogent-sur-Marne et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,8,7823,2024-07-14 09:54:50.232829
id__vskgia8et3,Réponse,2024-06-30 18:23:16, Le trafic est rétabli de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (actionnement d'un signal d'alarme). #RERA,,0,0,2,5696,2024-07-14 09:54:50.680578
id__o2eyf9vwk,Réponse,2024-06-30 17:42:03," Le trafic est perturbé de La Défense vers Marne La Vallée Chessy / Boissy Saint Léger, en raison de l'actionnement d'un signal d'alarme à Auber. #RERA",,1,0,2,8858,2024-07-14 09:54:51.005708
id__9hv0e7oaa8j,Réponse,2024-06-30 17:39:35," Le trafic est perturbé de Auber vers Marne La Vallée Chessy / Boissy Saint Léger, en raison de l'actionnement d'un signal d'alarme à Auber. #RERA",,1,0,2,4141,2024-07-14 09:54:51.368523
id__98aci0171yg,Normal,2024-06-30 17:32:45," Des trains stationnent entre Auber et Nation en direction de Marne-la-Vallée – Chessy et Boissy-Saint-Léger, en raison de l'actionnement d'un signal d'alarme à Auber. #RERA",,4,0,7,13284,2024-07-14 09:54:57.196566
id__ft6q80ne5a,Réponse,2024-06-30 14:34:08, Retour à un trafic régulier sur l'ensemble du #RERA,,0,0,4,4576,2024-07-14 09:54:57.598450
id__uksppssfbnq,Réponse,2024-06-30 14:05:30," Le trafic est perturbé de Boissy Saint Léger vers Vincennes, en raison d'une panne électrique à Sucy – Bonneuil. #RERA",,1,0,4,6578,2024-07-14 09:54:58.465324
id__jgdgjbvb3yr,Normal,2024-06-30 13:54:20," Le trafic est perturbé entre Boissy-Saint-Léger et Vincennes en direction de Saint-Germain-en-Laye et Boissy-Saint-Léger, en raison d'une panne électrique à Sucy – Bonneuil. #RERA",,4,1,9,10488,2024-07-14 09:54:58.890159
id__2lz2k8pnfy6,Réponse,2024-06-29 18:19:49, Le trafic est rétabli de St Germain vers Boissy St Léger (intervention des forces de l'ordre à Chatou). #RERA,,0,0,6,5076,2024-07-14 09:54:59.600646
id__vt3lwshkklc,Réponse,2024-06-29 18:14:40," Le trafic est perturbé de St Germain vers Boissy St Léger , en répercussion de l'intervention des forces de l'ordre à Chatou. #RERA",,1,0,4,5886,2024-07-14 09:54:59.968361
id__45wmc8l51uh,Normal,2024-06-29 17:16:16,"Le trafic est perturbé de St Germain vers Boissy St Léger, en raison de l'intervention des forces de l'ordre. #RERA",,5,6,15,16404,2024-07-14 09:55:00.460939
id__1e6tg4zeebi,Réponse,2024-06-28 22:37:18, Le trafic est rétabli entre Boissy Saint Léger et La Défense (incident d'exploitation à Boissy Saint Léger). #RERA,,0,0,2,4611,2024-07-14 09:55:06.486332
id__3au8vdbhr3y,Réponse,2024-06-28 21:01:48," Le trafic est perturbé entre Boissy Saint Léger et La Défense, en raison d'un incident d'exploitation à Boissy Saint Léger. #RERA",,1,1,2,7383,2024-07-14 09:55:07.305652
id__jd40mzfkw6i,Normal,2024-06-28 20:43:59," Le trafic est perturbé de Boissy Saint Léger vers La Défense, en raison d'un incident d'exploitation. #RERA",,3,0,8,10760,2024-07-14 09:55:07.683016
id__w978wm4ptza,Réponse,2024-06-28 19:07:02, L'incident est terminé (bagage oublié à Châtelet Les Halles). Le trafic reprend progressivement mais reste perturbé sur l'ensemble de la ligne. #RERA,,1,1,4,5826,2024-07-14 09:55:14.661342
id__njc54t2m23n,Réponse,2024-06-28 18:57:23, Le trafic est interrompu entre Auber et Nation et reprendra vers 22:30 et est perturbé sur l'ensemble de la ligne . Cela fait suite à un bagage oublié sur un quai à Châtelet – Les Halles. #RERA,,8,2,5,6565,2024-07-14 09:55:15.213274
id__z8nrw8g4qf,Normal,2024-06-28 18:54:36," Le stationnement est prolongé à Gare de Lyon en direction de Saint-Germain-en-Laye, en raison d'un bagage oublié sur un quai à Châtelet les Halles. #RERA",,4,0,4,8719,2024-07-14 09:55:15.700663
id__p9ruevzqdyq,Réponse,2024-06-28 17:48:03,Fin de stationnement à Lognes. Le train repart en direction de Marne-la-Vallée–Chessy (altercation entre voyageurs). #RERA,,0,0,1,4949,2024-07-14 09:55:16.133617
id__0735tejaf3bi,Réponse,2024-06-28 17:46:12, Le trafic est rétabli du Parc Saint - Maur vers Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,1,1776,2024-07-14 09:55:16.539530
id__vialsphdzr,Normal,2024-06-28 17:44:00,Le train actuellement à Lognes et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,0,1,2,6255,2024-07-14 09:55:16.950064
id__axjy74cwzpr,Normal,2024-06-28 17:32:21, Le trafic est perturbé du Parc Saint - Maur vers Boissy-Saint-Léger en raison d'un incident voyageur au Parc Saint - Maur. #RERA,,2,0,6,8946,2024-07-14 09:55:17.442080
id__vwnhzqgxbhf,Réponse,2024-06-28 17:11:46,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (personnes sur les voies). #RERA,,1,0,3,3660,2024-07-14 09:55:17.896764
id__ayzvcpw3u8p,Normal,2024-06-28 17:09:02,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison de personnes sur les voies. #RERA,,2,0,7,4947,2024-07-14 09:55:18.336325
id__g6nz12rz6qd,Réponse,2024-06-28 17:04:09, Le trafic est rétabli entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy (panne de signalisation). #RERA,,0,0,2,3252,2024-07-14 09:55:18.716613
id__otlw7bhswd,Réponse,2024-06-28 16:04:41, Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'une panne de signalisation à Houilles–Carrières-sur-Seine. #RERA,,1,0,3,5760,2024-07-14 09:55:24.392819
id__4wck6bx1heu,Normal,2024-06-28 15:56:17, Le trafic est perturbé entre La Défense vers Cergy-Le Haut • Poissy en raison d'une panne de signalisation à Houilles–Carrières-sur-Seine. #RERA,,6,1,11,8796,2024-07-14 09:55:24.547603
id__wyv3fiary2,Réponse,2024-06-28 15:47:40, Le trafic est rétabli entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy (panne d'un train). #RERA,,2,0,3,3601,2024-07-14 09:55:24.753817
id__kv1rhnbwttq,Réponse,2024-06-28 14:55:33, Le trafic est perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy en raison de la panne d'un train à Val de Fontenay. #RERA,,3,1,4,6306,2024-07-14 09:55:25.139281
id__4dgcfxzx5wh,Réponse,2024-06-28 14:35:58, Le trafic reprend progressivement entre Val de Fontenay et Noisy-le-Grand-Mont d'Est mais reste perturbé sur l'ensemble de la ligne (panne d'un train). #RERA,,5,0,7,4759,2024-07-14 09:55:25.524662
id__cwuti5ju3,Réponse,2024-06-28 14:19:34, Le trafic est interrompu entre Val de Fontenay et Noisy-le-Grand-Mont d'Est en raison de la panne d'un train à Val de Fontenay et est perturbé sur le reste de la ligne. Reprise estimée à 17:30. #RERA,,13,4,8,4933,2024-07-14 09:55:31.258854
id__t4lsra48w7,Normal,2024-06-28 14:10:27,Le train actuellement à Val de Fontenay et en direction de Torcy stationne en raison d'un incident technique. #RERA,,11,1,12,13974,2024-07-14 09:55:31.448482
id__nv4ojm0jf1i,Réponse,2024-06-28 07:07:36, Le trafic est rétabli entre Nanterre–Préfecture et Cergy–Le Haut • Poissy (incident affectant la voie). #RERA,,1,0,5,4585,2024-07-14 09:55:44.418668
id__rj5u7uyqfb8,Normal,2024-06-28 06:36:46," Le trafic est perturbé entre Nanterre–Préfecture et Cergy–Le Haut • Poissy, en raison d'un incident affcetant la voie à Sartrouville. #RERA",,7,3,12,12120,2024-07-14 09:55:44.675508
id__i45uouec3,Réponse,2024-06-27 19:19:28, Retour à un trafic régulier sur l'ensemble du #RERA,,1,0,6,5775,2024-07-14 09:55:45.098306
id__oif48d7qu2,Réponse,2024-06-27 18:10:50, Les trains ne marquent pas l'arrêt en gare de Cergy-Préfecture (bagage oublié). #RERA,,4,2,5,8550,2024-07-14 09:55:45.529991
id__456tja1neiq,Réponse,2024-06-27 18:10:06, Le trafic reprend progressivement entre Achères-Ville et Cergy-Le Haut mais reste perturbé sur l'ensemble de la ligne (bagage oublié). #RERA,,1,0,2,3354,2024-07-14 09:55:45.926055
id__6hzbj55uhbf,Normal,2024-06-27 17:45:06, Le trafic est interrompu entre Achères-Ville et Cergy-Le Haut en raison d'un bagage oublié sur le quai à Cergy-Préfecture et est perturbé sur le reste de la ligne. Reprise estimée à 21:00. #RERA,,10,4,14,14951,2024-07-14 09:55:46.345744
id__5wjv1amt1p6,Réponse,2024-06-27 17:38:11, Le trafic est rétabli de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy (panne de portes d'un train). #RERA,,0,0,1,5026,2024-07-14 09:55:46.598211
id__k9qo7e97od,Réponse,2024-06-27 16:54:03,Fin de stationnement à Val de Fontenay. Le train repart en direction de Marne-la-Vallée–Chessy (acte de malveillance). #RERA,,0,0,2,4185,2024-07-14 09:55:53.568335
id__ydazf8yer9a,Normal,2024-06-27 16:47:03,Le train actuellement à Val de Fontenay et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,7,7965,2024-07-14 09:55:53.812166
id__br9jgswf0r,Normal,2024-06-27 16:28:48, Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison d'une panne de portes de train à Sucy – Bonneuil. #RERA,,1,1,5,9346,2024-07-14 09:55:54.088528
id__zeorht9cju,Réponse,2024-06-27 15:50:40, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy (panne de portes d'un train). #RERA,,2,0,3,3971,2024-07-14 09:55:54.475695
id__6kd1imacbmp,Réponse,2024-06-27 14:59:13, Le trafic est très perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison d'une panne de portes d'un train à Sucy – Bonneuil. #RERA,,4,0,5,6349,2024-07-14 09:56:01.208501
id__bxrj7q26gv6,Réponse,2024-06-27 14:53:30, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison d'une panne de portes d'un train à Sucy – Bonneuil. #RERA,,1,0,4,3006,2024-07-14 09:56:01.508284
id__wdgq1cernq,Normal,2024-06-27 14:49:18,Le train actuellement à Sucy – Bonneuil et en direction de Cergy-Le Haut stationne en raison d'une gêne à la fermeture des portes d'un train. #RERA,,4,0,11,9398,2024-07-14 09:56:01.874499
id__dwfkyyh13t8,Normal,2024-06-27 13:34:42,Le train actuellement au Vésinet - Le Pecq et en direction de Saint-Germain-en-Laye stationne en raison d'une voie occupée par un autre train à Saint-Germain-en-Laye. #RERA,,2,1,6,8586,2024-07-14 09:56:02.448252
id__x8jocul0hs,Réponse,2024-06-27 11:30:44,[#JeudiPhoto ]  Il s'agit du 1er janvier 1900 ! Bravo à ceux qui avaient deviné #RERA,,3,0,13,4221,2024-07-14 09:56:02.824916
id__ohj0w4r7zr7,Réponse,2024-06-27 10:49:33,Fin de stationnement à Joinville-le-Pont. Le train repart en direction de Cergy-Le Haut (gêne à la fermeture des portes). #RERA,,0,0,3,3781,2024-07-14 09:56:03.298673
id__a19e5r01my,Normal,2024-06-27 10:48:11,Le train actuellement à Joinville-le-Pont et en direction de Cergy-Le Haut stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,0,6,5081,2024-07-14 09:56:03.583551
id__4bc7s77c4h4,Réponse,2024-06-27 09:50:29,Fin de stationnement à Auber. Le train repart en direction de Cergy–Le Haut (intervention des agents). #RERA,,0,0,4,3315,2024-07-14 09:56:03.868476
id__9nb27g8u96,Normal,2024-06-27 09:48:01,Le train actuellement à Auber et en direction de Cergy–Le Haut stationne en raison de l'intervention des agents. #RERA,,1,0,5,4485,2024-07-14 09:56:04.118348
id__17qugtq8lqu,Réponse,2024-06-27 05:17:54,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,0,0,4,5867,2024-07-14 09:56:09.018547
id__046ch2allks4,Normal,2024-06-27 05:13:26,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison d'une gêne à la fermeture des portes. #RERA,,2,1,8,7585,2024-07-14 09:56:09.349488
id__xwp4azt4lus,Réponse,2024-06-26 22:33:59, L’incident lié à un incident d'exploitation à Gare de Lyon  est terminé. Le trafic est rétabli de Gare de Lyon vers Marne-la-Vallée-Chessy #RERA,,0,0,2,5640,2024-07-14 09:56:09.568286
id__cwtnpn1wiqj,Normal,2024-06-26 22:07:31,"Le trafic est perturbé de Gare de Lyon vers Marne-la-Vallée-Chessy, en raison d'un incident d'exploitation à Gare de Lyon. #RERA",,1,0,4,8597,2024-07-14 09:56:09.778315
id__ubyrnmzanh,Réponse,2024-06-26 18:18:56,Fin d'incident. Le trafic reprend normalement sur l'ensemble du #RERA,,1,0,1,5882,2024-07-14 09:56:10.189470
id__ueypc6ccerj,Normal,2024-06-26 17:13:36, Le trafic est perturbé de Noisy-le-Grand-Mont d'Est vers Saint-Germain-en-Laye en raison d'une panne de signalisation à Neuilly-Plaisance. #RERA,,8,2,10,12125,2024-07-14 09:56:10.688669
id__2wf5iy6jt9g,Réponse,2024-06-26 16:45:24, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (panne de portes d'un train). #RERA,,4,0,2,5516,2024-07-14 09:56:10.978346
id__e2nv08om12p,Réponse,2024-06-26 16:05:24,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,2,5913,2024-07-14 09:56:11.343286
