tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
Réponse,2024-07-04 07:49:38, Retour à un trafic régulier. #RERA,,0,0,5,3590,2024-08-04 12:19:33.129824
Normal,2024-07-04 03:13:03," Le trafic est perturbé de Boissy-Saint-Léger vers St-Germain-En-Laye, en raison d'un rallongement de durée de chantier à Boissy-Saint-Léger. #RATP",,1,0,3,7679,2024-08-04 12:19:40.008839
Normal,2024-07-03 20:11:13,"Le stationnement est prolongé à Fontenay-sous-Bois en direction de Saint-Germain-en-Laye, en raison d'un malaise voyageur. #RERA",,1,1,7,10963,2024-08-04 12:19:49.926392
Réponse,2024-07-03 20:14:19," Le trafic est perturbé entre La Défense et Boissy St Léger , en raison d'un malaise voyageur à Fontenay-sous-Bois. #RERA",,1,0,2,2442,2024-08-04 12:19:59.677794
Réponse,2024-07-03 20:21:00," Fontenay-sous-Bois aucun train ne dessert ce quai. Toutes les circulations se font sur le quai d'en face, en raison d'un malaise voyageur à Fontenay-sous-Bois. (Gares impactées : Fontenay-sous-Bois) #RERA",,1,0,4,3170,2024-08-04 12:19:59.821119
Réponse,2024-07-03 20:39:24," Le trafic est perturbé de Fontenay sous Bois vers Rueil-Malmaison , en raison d'un malaise voyageur à Fontenay-sous-Bois. #RERA",,1,0,2,6814,2024-08-04 12:19:59.969472
Réponse,2024-07-03 21:02:56," Fin d'incident, le trafic est rétabli sur l'ensemble du  #RERA",,0,0,2,4968,2024-08-04 12:20:00.118128
Normal,2024-07-03 15:43:39,Le train actuellement à Noisiel et en direction de Marne-la-Vallée–Chessy stationne en raison de la présence d'une personne sur les voies. #RERA,,1,0,4,6249,2024-08-04 12:20:00.308739
Réponse,2024-07-03 15:46:52,Fin de stationnement à Noisiel. Le train repart en direction de Marne-la-Vallée–Chessy (personnes sur les voies). #RERA,,0,0,1,4541,2024-08-04 12:20:10.305917
Normal,2024-07-03 14:49:03,Le train actuellement à Charles de Gaulle–Étoile et en direction de Boissy-Saint-Léger stationne en raison de l'intervention des agents. #RERA,,1,1,6,6074,2024-08-04 12:20:17.812110
Réponse,2024-07-03 14:50:07,Fin de stationnement à Charles de Gaulle–Étoile. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,1,0,2,4100,2024-08-04 12:20:27.593085
Normal,2024-07-03 14:35:51,Le train actuellement à La Défense et en direction de Cergy–Le Haut stationne en raison d'un incident technique. #RERA,,1,1,4,5423,2024-08-04 12:20:27.797387
Réponse,2024-07-03 14:40:03,Fin de stationnement à La Défense. Le train repart en direction de Cergy–Le Haut (incident technique). #RERA,,0,0,2,3708,2024-08-04 12:20:37.856532
Normal,2024-07-03 14:25:39,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,8,6265,2024-08-04 12:20:43.597312
Réponse,2024-07-03 14:26:57,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,2,3574,2024-08-04 12:20:53.792715
Normal,2024-07-03 12:13:25,"[#Animation] Rendez-vous en gare #RERA d'Auber avec nos agents pour la ""journée des gestes qui sauvent"" jusqu'à 20 heures. Devenez incollable sur les gestes de sécurité à adopter dans les transports en commun !",,1,1,11,9892,2024-08-04 12:20:54.071995
Normal,2024-07-03 05:17:47," Le trafic est perturbé de Cergy-Le-Haut • Poissy vers Nanterre Préfecture, en raison d'un incident d'exploitation à Maisons-Laffitte. #RERA",,3,1,8,11547,2024-08-04 12:21:09.987986
Réponse,2024-07-03 05:39:41,"  [incident d'exploitation à Maisons-Laffitte] Fin d'incident, retour à un trafic régulier. #RERA",,2,0,7,6294,2024-08-04 12:21:20.455634
Normal,2024-07-03 04:48:57," Le trafic est perturbé entre Val de Fontenay et Marne-la-Vallée-Chessy, en raison d'un bagage oublié dans un train à Marne-la-Vallée – Chessy. #RERA",,5,0,6,9395,2024-08-04 12:21:26.718329
Réponse,2024-07-03 05:16:19,[bagage oublié dans un train à Marne-la-Vallée – Chessy] Fin d'incident #RERA,,1,0,4,6187,2024-08-04 12:21:37.372830
Normal,2024-07-02 19:14:24," Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le-Haut/Poissy , en raison d'un train en panne à Nogent-sur-Marne.#RERA",,2,1,3,10775,2024-08-04 12:21:37.679891
Réponse,2024-07-02 20:41:24,  Fin de perturbation.#RERA,,0,0,3,5980,2024-08-04 12:21:48.335261
Normal,2024-07-02 17:39:54,Le train actuellement à Gare de Lyon et en direction du Vésinet-Le Pecq stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,9,9583,2024-08-04 12:21:48.628915
Réponse,2024-07-02 17:46:14," Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy, en raison d'un malaise voyageur à Gare de Lyon. #RERA",,1,0,2,6802,2024-08-04 12:21:59.439520
Réponse,2024-07-02 18:44:39,Fin d'incident. Le trafic reprend normalement sur l'ensemble du #RERA,,0,0,3,4541,2024-08-04 12:21:59.611781
Normal,2024-07-02 17:38:21,Le train actuellement à Sartrouville et en direction de Boissy-Saint-Léger stationne en raison d'une panne. #RERA,,1,0,5,5852,2024-08-04 12:21:59.889801
Réponse,2024-07-02 17:38:55," Le trafic est perturbé de Cergy–Le Haut vers Boissy-Saint-Léger, en raison d'une panne de train à Sartrouville. #RERA",,1,0,2,4783,2024-08-04 12:22:10.642952
Réponse,2024-07-02 17:49:28, Le trafic est rétabli de Cergy–Le Haut vers Boissy-Saint-Léger (panne de train). #RERA,,0,0,2,3784,2024-08-04 12:22:10.826540
Normal,2024-07-02 14:29:35,Le train actuellement à Lognes et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,1,0,5,6172,2024-08-04 12:22:18.082298
Réponse,2024-07-02 14:35:52,Fin de stationnement à Lognes. Le train repart en direction de Marne-la-Vallée–Chessy (train occupé par une autre voie). #RERA,,1,0,3,4244,2024-08-04 12:22:28.062862
Normal,2024-07-02 11:56:02," La gare de Marne-la-Vallée–Chessy est fermée, en raison d'un bagage oublié. #RERA",,3,2,17,14494,2024-08-04 12:22:28.261951
Réponse,2024-07-02 11:58:53," Le trafic est interrompu entre Val d'Europe et Marne-la-Vallée–Chessy, en raison d'un bagage oublié à Marne-la-Vallée–Chessy. Reprise estimée à 14:30. #RERA",,1,1,4,2006,2024-08-04 12:22:38.603587
Réponse,2024-07-02 11:59:41, Le trafic est perturbé sur le reste de la ligne. #RERA,,2,0,4,2744,2024-08-04 12:22:38.774292
Réponse,2024-07-02 12:23:27, Le trafic reprend progressivement entre Val d'Europe et Marne-la-Vallée–Chessy mais reste perturbé sur la ligne en répercussion d'un bagage oublié à Marne-la-Vallée–Chessy. #RERA,,1,0,2,2470,2024-08-04 12:22:38.925455
Réponse,2024-07-02 12:39:19, Le trafic est perturbé entre Marne-la-Vallée–Chessy et Saint-Germain-en-Laye (bagage oublié). #RERA,,1,0,4,4705,2024-08-04 12:22:39.082250
Réponse,2024-07-02 12:52:22,Retour à un trafic normal. #RERA,,0,0,3,3710,2024-08-04 12:22:39.240385
Normal,2024-07-02 10:08:22,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye  stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,0,4,5703,2024-08-04 12:22:39.540527
Réponse,2024-07-02 10:12:18,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,3,3862,2024-08-04 12:22:50.709632
Normal,2024-07-02 09:07:50,[#MardiConseil] Vous souhaitez connaitre l'horaire de passage de votre train ? Les fiches horaires sont aussi à votre disposition pour les dates de votre choix à tout moment sur le blog du #RERA ici ,,0,0,1,4340,2024-08-04 12:22:59.662101
Normal,2024-07-01 22:33:50,"Le trafic est perturbé de Marne la Vallée Chessy vers Rueil-Malmaison, en raison d'un incident technique sur un train à Marne-la-Vallée – Chessy.  #RERA",,1,0,9,8944,2024-08-04 12:23:09.440120
Réponse,2024-07-01 23:42:21,Fin d'incident sur le RER A #RERA,,2,0,4,5747,2024-08-04 12:23:19.088543
Normal,2024-07-01 22:28:24,"Le trafic  perturbé de La Défense vers Marne-la-Vallée Chessy et Boissy St Léger , en raison d'une altercation entre voyageurs à Gare de Lyon. #RERA",,3,0,7,9048,2024-08-04 12:23:24.749950
Réponse,2024-07-01 22:41:45, Incident lié à l'altercation entre voyageurs à Gare de Lyon est terminée. #RERA,,2,0,4,5567,2024-08-04 12:23:34.640859
Normal,2024-07-01 22:24:12,"Le trafic est perturbé de La Défense vers Marne-la-Vallée Chessy et Boissy St Léger , en raison d'une altercation entre voyageurs à Gare de Lyon. #RERA",,0,2,3,6870,2024-08-04 12:23:34.899491
Normal,2024-07-01 16:52:32,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident voyageur. #RERA,,1,0,5,7700,2024-08-04 12:23:44.635930
Réponse,2024-07-01 16:55:12,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,1,0,2,4936,2024-08-04 12:23:54.489431
Normal,2024-07-01 16:02:39," Le trafic est perturbé de Nanterre–Préfecture vers Poissy, en raison d'un bagage oublié à Poissy. #RERA",,1,0,5,7871,2024-08-04 12:24:02.551888
Réponse,2024-07-01 16:51:45, Le trafic est rétabli de Nanterre–Préfecture vers Poissy (bagage oublié). #RERA,,0,0,2,4117,2024-08-04 12:24:12.211522
Normal,2024-07-01 15:00:19,[#NouvelArticle ] Que faire en cas de malaise ? Quels comportements adopter pour éviter un accident grave ? Comment signaler une situation inquiétante ? Apprenez les bons réflexes à avoir dans notre nouvel article du blog #RERA ici ,,2,1,5,5225,2024-08-04 12:24:12.392303
Normal,2024-07-01 11:11:44,Le train actuellement à Gare de Lyon et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,4,6607,2024-08-04 12:24:29.156598
Réponse,2024-07-01 11:15:50,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,2,4598,2024-08-04 12:24:39.043749
Normal,2024-07-01 08:46:19, Le trafic est perturbé de Cergy-Le Haut vers Boissy-Saint-Léger en raison d'un incident d'exploitation à Achères-Ville. #RERA,,1,0,6,7484,2024-08-04 12:24:45.745174
Réponse,2024-07-01 09:09:20, Le trafic est rétabli de Cergy-Le Haut vers Boissy-Saint-Léger (incident d'exploitation). #RERA,,0,0,1,4110,2024-08-04 12:24:55.374702
Normal,2024-07-01 06:49:32,Le train actuellement à Auber et en direction de Cergy-Le Haut stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,0,6,6702,2024-08-04 12:24:55.559756
Réponse,2024-07-01 06:55:25,Fin de stationnement à Auber. Le train repart en direction de Cergy-Le Haut (gêne à la fermeture des portes). #RERA,,1,0,4,4470,2024-08-04 12:25:05.176308
Normal,2024-07-01 05:51:00,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,0,6,7759,2024-08-04 12:25:10.758781
Réponse,2024-07-01 06:01:07,Fin de stationnement à La Varenne–Chennevières. Le train repart sans voyageurs (panne de portes de train). #RERA,,0,0,4,5389,2024-08-04 12:25:20.520517
Normal,2024-07-01 05:29:02,Le train actuellement à Nogent-sur-Marne et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,8,7839,2024-08-04 12:25:20.719364
Réponse,2024-07-01 05:33:09,Fin de stationnement à Nogent-sur-Marne. Le train repart en direction de Boissy-Saint-Léger (acte de malveillance). #RERA,,0,0,4,5663,2024-08-04 12:25:30.594968
Normal,2024-06-30 17:32:45," Des trains stationnent entre Auber et Nation en direction de Marne-la-Vallée – Chessy et Boissy-Saint-Léger, en raison de l'actionnement d'un signal d'alarme à Auber. #RERA",,4,0,7,13321,2024-08-04 12:25:30.810250
Réponse,2024-06-30 17:39:35," Le trafic est perturbé de Auber vers Marne La Vallée Chessy / Boissy Saint Léger, en raison de l'actionnement d'un signal d'alarme à Auber. #RERA",,1,0,2,4145,2024-08-04 12:25:41.901850
Réponse,2024-06-30 17:42:03," Le trafic est perturbé de La Défense vers Marne La Vallée Chessy / Boissy Saint Léger, en raison de l'actionnement d'un signal d'alarme à Auber. #RERA",,1,0,2,8884,2024-08-04 12:25:42.118136
Réponse,2024-06-30 18:23:16, Le trafic est rétabli de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (actionnement d'un signal d'alarme). #RERA,,0,0,2,5719,2024-08-04 12:25:42.350190
Normal,2024-06-30 13:54:20," Le trafic est perturbé entre Boissy-Saint-Léger et Vincennes en direction de Saint-Germain-en-Laye et Boissy-Saint-Léger, en raison d'une panne électrique à Sucy – Bonneuil. #RERA",,4,1,9,10521,2024-08-04 12:25:42.714438
Réponse,2024-06-30 14:05:30," Le trafic est perturbé de Boissy Saint Léger vers Vincennes, en raison d'une panne électrique à Sucy – Bonneuil. #RERA",,1,0,4,6603,2024-08-04 12:25:54.243612
Réponse,2024-06-30 14:34:08, Retour à un trafic régulier sur l'ensemble du #RERA,,0,0,4,4593,2024-08-04 12:25:54.462121
Normal,2024-06-29 17:16:16,"Le trafic est perturbé de St Germain vers Boissy St Léger, en raison de l'intervention des forces de l'ordre. #RERA",,5,5,15,16427,2024-08-04 12:25:54.819774
Réponse,2024-06-29 18:14:40," Le trafic est perturbé de St Germain vers Boissy St Léger , en répercussion de l'intervention des forces de l'ordre à Chatou. #RERA",,1,0,4,5902,2024-08-04 12:26:05.442575
Réponse,2024-06-29 18:19:49, Le trafic est rétabli de St Germain vers Boissy St Léger (intervention des forces de l'ordre à Chatou). #RERA,,0,0,6,5093,2024-08-04 12:26:05.602178
Normal,2024-06-29 06:09:36," Un train stationne pour une dizaine de minutes à Bussy-Saint-Georges en direction de Marne-la-Vallée – Chessy, en raison d'une intervention des équipes techniques. #RERA",,1,0,5,8404,2024-08-04 12:26:13.709060
Réponse,2024-06-29 06:15:26, Le train est reparti de Bussy st Georges à la suite de l'intervention des équipes techniques. #RERA,,0,0,2,6495,2024-08-04 12:26:23.575092
Normal,2024-06-29 06:01:59,"[Animation ] À l'occasion de la #MarcheDesFiertes 2024, retrouvez nos agents en gare de Châtelet les Halles de 11H30 et 14H30. Au programme : distribution de bracelets arc-en-ciel, maquillage et photos avec Serge le lapin . À tout à l'heure !",,25,59,209,63150,2024-08-04 12:26:23.760873
Normal,2024-06-28 20:43:59," Le trafic est perturbé de Boissy Saint Léger vers La Défense, en raison d'un incident d'exploitation. #RERA",,3,0,8,10775,2024-08-04 12:26:39.586096
Réponse,2024-06-28 21:01:48," Le trafic est perturbé entre Boissy Saint Léger et La Défense, en raison d'un incident d'exploitation à Boissy Saint Léger. #RERA",,1,1,2,7401,2024-08-04 12:26:49.533060
Réponse,2024-06-28 22:37:18, Le trafic est rétabli entre Boissy Saint Léger et La Défense (incident d'exploitation à Boissy Saint Léger). #RERA,,0,0,2,4624,2024-08-04 12:26:49.678388
Normal,2024-06-28 18:54:36," Le stationnement est prolongé à Gare de Lyon en direction de Saint-Germain-en-Laye, en raison d'un bagage oublié sur un quai à Châtelet les Halles. #RERA",,4,0,4,8749,2024-08-04 12:26:55.560062
Réponse,2024-06-28 18:57:23, Le trafic est interrompu entre Auber et Nation et reprendra vers 22:30 et est perturbé sur l'ensemble de la ligne . Cela fait suite à un bagage oublié sur un quai à Châtelet – Les Halles. #RERA,,8,2,5,6591,2024-08-04 12:27:05.335159
Réponse,2024-06-28 19:07:02, L'incident est terminé (bagage oublié à Châtelet Les Halles). Le trafic reprend progressivement mais reste perturbé sur l'ensemble de la ligne. #RERA,,1,1,4,5842,2024-08-04 12:27:05.480548
Normal,2024-06-28 17:44:00,Le train actuellement à Lognes et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,0,1,2,6272,2024-08-04 12:27:05.744877
Normal,2024-06-28 17:32:21, Le trafic est perturbé du Parc Saint - Maur vers Boissy-Saint-Léger en raison d'un incident voyageur au Parc Saint - Maur. #RERA,,2,0,6,8959,2024-08-04 12:27:15.422631
Réponse,2024-06-28 17:46:12, Le trafic est rétabli du Parc Saint - Maur vers Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,1,1782,2024-08-04 12:27:25.128893
Réponse,2024-06-28 17:48:03,Fin de stationnement à Lognes. Le train repart en direction de Marne-la-Vallée–Chessy (altercation entre voyageurs). #RERA,,0,0,1,4967,2024-08-04 12:27:25.271921
Normal,2024-06-28 17:09:02,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison de personnes sur les voies. #RERA,,2,0,7,4961,2024-08-04 12:27:32.988346
Réponse,2024-06-28 17:11:46,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (personnes sur les voies). #RERA,,1,0,3,3675,2024-08-04 12:27:42.912692
Normal,2024-06-28 15:56:17, Le trafic est perturbé entre La Défense vers Cergy-Le Haut • Poissy en raison d'une panne de signalisation à Houilles–Carrières-sur-Seine. #RERA,,6,1,11,8818,2024-08-04 12:27:43.173564
Réponse,2024-06-28 16:04:41, Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'une panne de signalisation à Houilles–Carrières-sur-Seine. #RERA,,1,0,3,5778,2024-08-04 12:27:53.091661
Réponse,2024-06-28 17:04:09, Le trafic est rétabli entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy (panne de signalisation). #RERA,,0,0,2,3265,2024-08-04 12:27:53.241781
Normal,2024-06-28 14:10:27,Le train actuellement à Val de Fontenay et en direction de Torcy stationne en raison d'un incident technique. #RERA,,11,1,12,14002,2024-08-04 12:27:53.503133
Réponse,2024-06-28 14:19:34, Le trafic est interrompu entre Val de Fontenay et Noisy-le-Grand-Mont d'Est en raison de la panne d'un train à Val de Fontenay et est perturbé sur le reste de la ligne. Reprise estimée à 17:30. #RERA,,13,4,8,4944,2024-08-04 12:28:03.802318
Réponse,2024-06-28 14:35:58, Le trafic reprend progressivement entre Val de Fontenay et Noisy-le-Grand-Mont d'Est mais reste perturbé sur l'ensemble de la ligne (panne d'un train). #RERA,,5,0,7,4769,2024-08-04 12:28:04.008395
Réponse,2024-06-28 14:55:33, Le trafic est perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy en raison de la panne d'un train à Val de Fontenay. #RERA,,3,1,4,6323,2024-08-04 12:28:04.169001
Réponse,2024-06-28 15:47:40, Le trafic est rétabli entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy (panne d'un train). #RERA,,2,0,3,3616,2024-08-04 12:28:04.331473
Normal,2024-06-28 13:00:20,[#Travaux ] Retrouvez les détails des travaux de soirée prévus en Juillet-Août entre Nanterre–Préfecture et Cergy–Le Haut • Poissy sur le blog du #RERA ici ,,0,1,5,6988,2024-08-04 12:28:12.586898
Normal,2024-06-28 11:03:29,Et vous vous lisez quoi à bord du #RERA ? #VendrediLecture,,114,35,247,75805,2024-08-04 12:28:29.657377
Normal,2024-06-28 06:36:46," Le trafic est perturbé entre Nanterre–Préfecture et Cergy–Le Haut • Poissy, en raison d'un incident affcetant la voie à Sartrouville. #RERA",,7,3,12,12134,2024-08-04 12:28:47.511287
Réponse,2024-06-28 07:07:36, Le trafic est rétabli entre Nanterre–Préfecture et Cergy–Le Haut • Poissy (incident affectant la voie). #RERA,,1,0,5,4598,2024-08-04 12:28:57.858303
Normal,2024-06-27 17:45:06, Le trafic est interrompu entre Achères-Ville et Cergy-Le Haut en raison d'un bagage oublié sur le quai à Cergy-Préfecture et est perturbé sur le reste de la ligne. Reprise estimée à 21:00. #RERA,,10,4,14,14994,2024-08-04 12:29:05.517349
Réponse,2024-06-27 18:10:06, Le trafic reprend progressivement entre Achères-Ville et Cergy-Le Haut mais reste perturbé sur l'ensemble de la ligne (bagage oublié). #RERA,,1,0,2,3366,2024-08-04 12:29:16.400866
Réponse,2024-06-27 18:10:50, Les trains ne marquent pas l'arrêt en gare de Cergy-Préfecture (bagage oublié). #RERA,,3,2,5,8577,2024-08-04 12:29:16.565726
Réponse,2024-06-27 19:19:28, Retour à un trafic régulier sur l'ensemble du #RERA,,1,0,6,5791,2024-08-04 12:29:16.727279
Normal,2024-06-27 16:47:03,Le train actuellement à Val de Fontenay et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,7,7969,2024-08-04 12:29:17.018434
Réponse,2024-06-27 16:54:03,Fin de stationnement à Val de Fontenay. Le train repart en direction de Marne-la-Vallée–Chessy (acte de malveillance). #RERA,,0,0,2,4191,2024-08-04 12:29:27.067831
Normal,2024-06-27 16:28:48, Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison d'une panne de portes de train à Sucy – Bonneuil. #RERA,,1,1,5,9360,2024-08-04 12:29:27.278675
Réponse,2024-06-27 17:38:11, Le trafic est rétabli de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy (panne de portes d'un train). #RERA,,0,0,1,5034,2024-08-04 12:29:37.969050
Normal,2024-06-27 14:49:18,Le train actuellement à Sucy – Bonneuil et en direction de Cergy-Le Haut stationne en raison d'une gêne à la fermeture des portes d'un train. #RERA,,4,0,11,9404,2024-08-04 12:29:49.199058
Réponse,2024-06-27 14:53:30, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison d'une panne de portes d'un train à Sucy – Bonneuil. #RERA,,1,0,4,3009,2024-08-04 12:29:59.560176
Réponse,2024-06-27 14:59:13, Le trafic est très perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison d'une panne de portes d'un train à Sucy – Bonneuil. #RERA,,4,0,5,6356,2024-08-04 12:29:59.715204
Réponse,2024-06-27 15:50:40, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy (panne de portes d'un train). #RERA,,2,0,3,3977,2024-08-04 12:29:59.862210
Normal,2024-06-27 13:34:42,Le train actuellement au Vésinet - Le Pecq et en direction de Saint-Germain-en-Laye stationne en raison d'une voie occupée par un autre train à Saint-Germain-en-Laye. #RERA,,2,1,6,8599,2024-08-04 12:30:00.190598
Normal,2024-06-27 10:48:11,Le train actuellement à Joinville-le-Pont et en direction de Cergy-Le Haut stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,0,6,5095,2024-08-04 12:30:10.610176
Réponse,2024-06-27 10:49:33,Fin de stationnement à Joinville-le-Pont. Le train repart en direction de Cergy-Le Haut (gêne à la fermeture des portes). #RERA,,0,0,3,3795,2024-08-04 12:30:21.304495
Normal,2024-06-27 09:48:01,Le train actuellement à Auber et en direction de Cergy–Le Haut stationne en raison de l'intervention des agents. #RERA,,1,0,5,4493,2024-08-04 12:30:21.502369
Réponse,2024-06-27 09:50:29,Fin de stationnement à Auber. Le train repart en direction de Cergy–Le Haut (intervention des agents). #RERA,,0,0,4,3323,2024-08-04 12:30:31.832111
Normal,2024-06-27 09:29:16,[#JeudiPhoto ]  Voici une ancienne photo de la gare #RERA de Boissy-Saint-Léger. Sauriez-vous deviner de quelle année date ce cliché ?  (un indice : c'est vieux),,31,7,78,22868,2024-08-04 12:30:32.037080
Réponse,2024-06-27 11:30:44,[#JeudiPhoto ]  Il s'agit du 1er janvier 1900 ! Bravo à ceux qui avaient deviné #RERA,,3,0,13,4237,2024-08-04 12:30:43.349761
Normal,2024-06-27 05:13:26,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison d'une gêne à la fermeture des portes. #RERA,,2,1,8,7593,2024-08-04 12:30:50.677165
Réponse,2024-06-27 05:17:54,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,0,0,4,5878,2024-08-04 12:31:00.451535
Normal,2024-06-26 22:07:31,"Le trafic est perturbé de Gare de Lyon vers Marne-la-Vallée-Chessy, en raison d'un incident d'exploitation à Gare de Lyon. #RERA",,1,0,4,8604,2024-08-04 12:31:00.727625
Réponse,2024-06-26 22:33:59, L’incident lié à un incident d'exploitation à Gare de Lyon  est terminé. Le trafic est rétabli de Gare de Lyon vers Marne-la-Vallée-Chessy #RERA,,0,0,2,5646,2024-08-04 12:31:10.705218
Normal,2024-06-26 17:13:36, Le trafic est perturbé de Noisy-le-Grand-Mont d'Est vers Saint-Germain-en-Laye en raison d'une panne de signalisation à Neuilly-Plaisance. #RERA,,8,2,10,12144,2024-08-04 12:31:10.895237
Réponse,2024-06-26 18:18:56,Fin d'incident. Le trafic reprend normalement sur l'ensemble du #RERA,,1,0,1,5888,2024-08-04 12:31:21.375562
Normal,2024-06-26 16:02:29,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,0,4,8564,2024-08-04 12:31:27.700994
Réponse,2024-06-26 16:05:24,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,2,5922,2024-08-04 12:31:38.169242
Normal,2024-06-26 15:19:59,Le train actuellement à Torcy et en direction de Saint-Germain-en-Laye stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,1,6,13249,2024-08-04 12:31:38.478820
Réponse,2024-06-26 15:24:55, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye en raison de la panne de portes d'un train à Torcy. #RERA,,3,3,2,10263,2024-08-04 12:31:48.972796
Réponse,2024-06-26 16:45:24, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (panne de portes d'un train). #RERA,,4,0,2,5528,2024-08-04 12:31:49.135085
Normal,2024-06-26 11:56:10,Les trains actuellement entre Bussy-Saint-Georges et Marne-la-Vallée–Chessy et en direction de Marne-la-Vallée–Chessy stationnent en raison d'une panne électrique à Marne-la-Vallée–Chessy. #RERA,,3,0,12,12927,2024-08-04 12:31:49.339140
Réponse,2024-06-26 11:59:34, Le trafic est perturbé entre Val de Fontenay et Marne-la-Vallée–Chessy en raison d'une panne électrique à Marne-la-Vallée–Chessy. #RERA,,2,0,3,8619,2024-08-04 12:31:59.976797
Réponse,2024-06-26 12:07:07, Le trafic est rétabli entre Val de Fontenay et Marne-la-Vallée–Chessy  (panne électrique). #RERA,,0,0,2,7138,2024-08-04 12:32:00.167670
Normal,2024-06-26 10:16:58," Le trafic est perturbé de Cergy–Le Haut • Poissy vers Boissy-Saint-Léger, en raison d'un incident affectant la voie à Sartrouville. #RERA",,4,2,5,10055,2024-08-04 12:32:06.813477
Réponse,2024-06-26 10:48:22, Le trafic est rétabli de Cergy–Le Haut • Poissy vers Boissy-Saint-Léger (incident affectant la voie). #RERA,,0,0,4,6390,2024-08-04 12:32:17.692944
Normal,2024-06-26 09:00:03,"[Animation] Le 3 juillet la #RATP organise la Journée des Gestes qui sauvent. Nos agents vous attendent à la gare RER d’Auber de 9h à 20h pour partager avec vous les bons réflexes à avoir dans les transports.
https://ratp.fr/la-journee-des-gestes-qui-sauvent…",,0,2,6,7482,2024-08-04 12:32:18.034563
Normal,2024-06-26 07:37:31,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison d'une bagarre entre voyageurs. #RERA,,87,1775,5693,852983,2024-08-04 12:32:28.468929
