tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
Réponse,2024-06-11 20:46:33,Le trafic est interrompu de Vincennes vers St-Germain-En-Laye / Cergy-Le-Haut et Poissy et reprendra vers 23:15. Cela fait suite à un incident voyageur à Vincennes. Nous vous invitons à emprunter des itinéraires alternatifs et à vous rapprocher de nos agents. #RERA,,2,1,4,3974,2024-08-05 10:05:06.900958
Réponse,2024-06-11 20:54:42," Le trafic reprend mais reste très perturbé sur l'ensemble de la ligne, en répercussion d'un incident voyageur à Vincennes. #RERA",,1,1,3,3850,2024-08-05 10:05:07.116957
Normal,2024-06-11 19:50:11, Le trafic est perturbé de Cergy le Haut vers Boissy Saint Léger en raison d'un malaise voyageur à Maisons Laffitte. #RERA,,0,1,4,9861,2024-08-05 10:05:21.023717
Normal,2024-06-11 17:14:35,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy-Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,2,5,10447,2024-08-05 10:05:31.415411
Réponse,2024-06-11 17:20:25, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'un incident voyageur à Boissy-Saint-Léger. #RERA,,2,2,3,6757,2024-08-05 10:05:41.980173
Réponse,2024-06-11 18:47:39,Retour à un trafic régulier de Boissy-Saint-Léger vers Cergy-Le Haut en répercussion d'un incident voyageur à Boissy-Saint-Léger. #RERA,,0,0,1,4141,2024-08-05 10:05:42.188728
Normal,2024-06-11 16:15:28,Le train actuellement à Nanterre-Ville et en direction de Rueil-Malmaison stationne en raison de l'actionnement d'un signal d'alarme à Rueil-Malmaison. #RERA,,1,0,4,6181,2024-08-05 10:05:42.476522
Réponse,2024-06-11 16:17:32,Fin de stationnement à Nanterre-Ville. Le train repart en direction de Rueil-Malmaison (incident voyageur). #RERA,,0,0,4,4248,2024-08-05 10:05:53.204909
Normal,2024-06-11 15:26:55,Le train actuellement à Val de Fontenay et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,5,8214,2024-08-05 10:05:53.421389
Réponse,2024-06-11 15:33:51,Fin de stationnement à Val de Fontenay. Le train repart en direction de Marne-la-Vallée–Chessy (altercation entre voyageurs). #RERA,,1,0,5,4114,2024-08-05 10:06:03.852319
Normal,2024-06-11 14:41:26,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de difficultés d'exploitation. #RERA,,2,1,4,7316,2024-08-05 10:06:04.158989
Réponse,2024-06-11 14:43:03,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (difficultés d'exploitation). #RERA,,1,0,3,4097,2024-08-05 10:06:16.306794
Normal,2024-06-11 10:52:43,Le train actuellement à Charles de Gaulle–Étoile et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,8,9296,2024-08-05 10:06:16.603007
Réponse,2024-06-11 10:56:13," Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un incident voyageur à Charles de Gaulle–Étoile. #RERA",,3,0,5,5805,2024-08-05 10:06:26.382870
Réponse,2024-06-11 11:43:46, Le trafic est rétabli de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (incident voyageur). #RERA,,0,1,3,3685,2024-08-05 10:06:26.542673
Normal,2024-06-11 09:17:39,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison d'un bagage oublié. #RERA,,1,1,5,9261,2024-08-05 10:06:26.740138
Réponse,2024-06-11 09:25:13,"  Le trafic est interrompu entre Val d'Europe et Marne-la-Vallée–Chessy et est perturbé sur le reste de la ligne, en raison d'un bagage oublié. Reprise estimée à 12:30. #RERA",,2,2,3,5360,2024-08-05 10:06:36.523048
Réponse,2024-06-11 10:05:09," Le trafic reprend mais reste perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Marne-la-Vallée – Chessy. #RERA",,1,0,1,3466,2024-08-05 10:06:36.681567
Réponse,2024-06-11 10:20:25, Le trafic est rétabli sur la ligne (bagage oublié). #RERA,,0,0,1,3810,2024-08-05 10:06:36.848191
Normal,2024-06-11 07:03:09,"En effet, s’il vous est déjà arrivé par mégarde de faire tomber un écouteur sur les voies, ou tout autre objet, un agent en gare peut le récupérer ! 
Tout cela en veillant évidemment à respecter des procédures destinées à assurer la sécurité des voyageurs présents sur les quais
Voir plus",,7,23,159,36946,2024-08-05 10:06:43.315193
Normal,2024-06-11 06:48:25,"[#MardiConseil] Pour voyager en sécurité dans le #RERA, tenez-vous fermement ! Agrippez-vous, déplacez-vous avec précaution, gardez vos affaires en place, écoutez les annonces sonores et adoptez une posture stable. Bonne route ! ",,0,0,5,5585,2024-08-05 10:07:09.065910
Normal,2024-06-11 04:47:50,Le train actuellement à Nanterre–Préfecture et en direction de Cergy–Le Haut stationne en raison de difficultés d'exploitation. #RERA,,1,0,4,11981,2024-08-05 10:07:27.381628
Réponse,2024-06-11 04:50:32," Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy, en raison d'une panne de train à Nanterre–Préfecture. #RERA",,3,1,2,4166,2024-08-05 10:07:37.823908
Réponse,2024-06-11 05:11:22," Le trafic est perturbé de Nanterre–Préfecture vers Cergy–Le Haut • Poissy, en raison d'une panne de train à Nanterre–Préfecture. #RERA",,4,0,1,8086,2024-08-05 10:07:38.024053
Réponse,2024-06-11 05:44:14, Le trafic est rétabli de Nanterre–Préfecture vers Cergy–Le Haut • Poissy (panne de train). #RERA,,0,0,3,5533,2024-08-05 10:07:38.236244
Normal,2024-06-10 21:59:56," Le trafic est perturbé entre Vincennes et Boissy Saint Léger, en raison de personnes sur les voies à Champigny. #RERA",,1,0,4,10279,2024-08-05 10:07:38.467166
Réponse,2024-06-10 22:12:26, Le trafic est interrompu entre Joinville-le-Pont et La Varenne-Chennevières et reprendra vers 00:30. Cela fait suite à des personnes sur les voies à Champigny. Nous vous invitons à emprunter des itinéraires alternatifs et à vous rapprocher de nos agents. #RERA,,1,0,2,2211,2024-08-05 10:07:48.422413
Réponse,2024-06-10 22:20:42," Le trafic reprend mais reste très perturbé de Boissy Saint Léger vers Poissy/Saint Germain-En-Laye, en répercussion de personnes sur les voies à Champigny. #RERA",,1,0,3,6547,2024-08-05 10:07:48.636415
Réponse,2024-06-10 23:03:48, Fin d'incident (personnes sur les voies à Champigny). #RERA,,0,0,2,4748,2024-08-05 10:07:48.845900
Normal,2024-06-10 18:49:17, Le trafic est perturbé entre Cergy Le Haut et Nanterre Préfecture en raison d'un train en panne à Neuville – Université. #RERA,,2,0,9,14539,2024-08-05 10:07:49.093273
Réponse,2024-06-10 19:45:20, Le trafic est perturbé de Cergy Le Haut vers Boissy saint Léger en raison d'un train en panne à Neuville – Université. #RERA,,1,0,3,4711,2024-08-05 10:07:59.240430
Réponse,2024-06-10 20:08:45, Le trafic est perturbé entre Cergy Le Haut/Poissy et Boissy saint Léger en raison d'un train en panne à Neuville – Université. #RERA,,1,1,2,6641,2024-08-05 10:07:59.501789
Réponse,2024-06-10 21:39:34, Le trafic est très perturbé de La Défense vers Cergy Le Haut/Poissy en raison d'un train en panne à Neuville – Université. #RERA,,1,0,4,3802,2024-08-05 10:07:59.722465
Normal,2024-06-10 17:49:31,Le train actuellement à Rueil-Malmaison et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents. #RERA,,1,0,4,6025,2024-08-05 10:08:00.042059
Réponse,2024-06-10 17:51:06,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,5,3951,2024-08-05 10:08:10.832404
Normal,2024-06-10 16:47:30, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut en raison de malaises voyageurs à Conflans–Fin d’Oise. #RERA,,6,3,8,15070,2024-08-05 10:08:19.177798
Réponse,2024-06-10 17:34:46, Le trafic est rétabli de Nanterre – Préfecture vers Cergy-Le Haut (malaises voyageurs). #RERA,,0,0,4,3735,2024-08-05 10:08:30.251062
Normal,2024-06-10 16:35:35,Le train actuellement terminus à Cergy-Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,5,10188,2024-08-05 10:08:30.617964
Réponse,2024-06-10 16:37:33,Fin de stationnement à Cergy-Le Haut. Le train repart (incident voyageur). #RERA,,0,0,4,4033,2024-08-05 10:08:40.859860
Normal,2024-06-10 13:54:06,[#Tchat]  Rappel : Vous pouvez encore poser vos questions pour le tchat aux directeurs RATP et SNCF de la ligne du #RERA. RDV sur le blog ,,5,0,3,6070,2024-08-05 10:08:41.087554
Normal,2024-06-10 13:06:04,Le train actuellement à Saint Maur - Créteil et en direction de Cergy-Le Haut stationne en raison d'un malaise voyageur. #RERA,,2,1,7,8778,2024-08-05 10:09:00.060201
Réponse,2024-06-10 13:12:05, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'un malaise voyageur à Saint Maur - Créteil. #RERA,,2,1,1,5196,2024-08-05 10:09:11.076432
Réponse,2024-06-10 13:49:46, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy-Le Haut (malaise voyageur). #RERA,,0,0,1,3474,2024-08-05 10:09:11.266659
Normal,2024-06-10 11:33:24, Le trafic est perturbé entre Nanterre – Préfecture et Poissy en raison d'un incident affectant la voie à Poissy. #RERA,,6,1,8,10263,2024-08-05 10:09:17.429567
Réponse,2024-06-10 12:41:19, Le trafic est rétabli entre Nanterre – Préfecture et Poissy (incident affectant la voie). #RERA,,0,0,0,3642,2024-08-05 10:09:27.828030
Normal,2024-06-10 09:03:39,Le train actuellement à Nation et en direction de Boissy-Saint-Léger stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,1,8,8782,2024-08-05 10:09:28.150047
Réponse,2024-06-10 09:09:20,Fin de stationnement à Nation. Le train repart en direction de Boissy-Saint-Léger (gêne à la fermeture des portes). #RERA,,1,0,1,3817,2024-08-05 10:09:38.921966
Normal,2024-06-10 05:27:32,Le train actuellement à Boissy-Saint-Léger et en direction de Poissy stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,1,4,9703,2024-08-05 10:09:39.144699
Réponse,2024-06-10 05:28:45,Fin de stationnement à Boissy-Saint-Léger. Le train repart en direction de Poissy (gêne à la fermeture des portes). #RERA,,1,0,4,6559,2024-08-05 10:09:50.634399
Réponse,2024-06-10 07:47:58,"Bonjour RedToure, merci pour le signalement, je transmets . Nis",,1,0,2,223,2024-08-05 10:09:50.838303
Normal,2024-06-09 15:01:17,"Le trafic est perturbé de Joinville le pont vers Boissy-saint-Léger, en raison d'un bagage oublié à Joinville-le-Pont.  #RERA",,1,0,3,10460,2024-08-05 10:10:07.377902
Réponse,2024-06-09 15:28:26,Fin d'incident (bagage oublié à Joinville-le-Pont). Le trafic reprend normalement sur l'ensemble du #RERA,,1,0,5,6294,2024-08-05 10:10:18.248519
Normal,2024-06-09 10:55:13, Le trafic est perturbé de Torcy vers Poissy en raison d'un train en panne à Torcy. #RERA,,1,0,6,13154,2024-08-05 10:10:18.463469
Normal,2024-06-09 04:48:10, Le trafic est perturbé de Cergy-Le-Haut vers Nanterre-Préfecture en raison de difficultés d'exploitation à Cergy – Le Haut. #RERA,,3,2,9,11017,2024-08-05 10:10:30.207182
Réponse,2024-06-09 05:06:41, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,1,1,4,5915,2024-08-05 10:10:42.276539
Normal,2024-06-08 21:30:23," En raison d’un malaise voyageur en gare de Sartrouville, le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut.#RERA #RATP",,2,1,9,14244,2024-08-05 10:10:42.638702
Réponse,2024-06-08 21:42:42," En raison d’un malaise voyageur en gare de Sartrouville, le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut.#RERA",,1,0,3,6560,2024-08-05 10:10:53.536147
Réponse,2024-06-08 21:56:38, L’incident lié à un malaise voyageur en gare de Sartrouville est terminé. Le trafic est rétabli de Nanterre Préfecture vers Cergy le Haut #RERA,,0,0,3,5328,2024-08-05 10:10:53.718476
Normal,2024-06-08 20:13:58,Le trafic est perturbé à Nanterre – Préfecture en direction de Marne-la-Vallée – Chessy. Nous vous présentons nos excuses et nos agents sont mobilisés pour un retour à la normale au plus vite #RERA,,5,1,11,10887,2024-08-05 10:10:54.033443
Réponse,2024-06-08 20:20:12, L’incident à Nanterre – Préfecture en direction de Marne-la-Vallée – Chessy est terminé. Le trafic est rétabli sur l'ensemble du #RERA,,0,0,4,4928,2024-08-05 10:11:04.780975
Normal,2024-06-08 16:54:02,"Le stationnement est prolongé à Bussy-Saint-Georges en direction de Cergy – Le Haut, en raison de deux malaises voyageurs . #RERA",,1,4,15,12592,2024-08-05 10:11:05.208025
Réponse,2024-06-08 17:34:35,Fin d'incident à  Bussy-Saint-Georges en direction de Cergy – Le Haut (malaise voyageur) #RERA,,1,0,5,4210,2024-08-05 10:11:15.880281
Réponse,2024-06-08 17:01:08,Dès que les pompiers seront intervenus Clea. Vik,,0,0,1,228,2024-08-05 10:11:16.152832
Normal,2024-06-08 13:02:32," Le trafic est perturbé de Rueil Malmaison vers Boissy Saint Léger, en raison d'un malaise voyageur à Nanterre – Préfecture. #RERA",,3,0,5,9798,2024-08-05 10:11:16.404933
Réponse,2024-06-08 13:40:17, Fin d'incident. Malaise voyageur à Nanterre – Préfecture. #RERA,,0,0,2,4142,2024-08-05 10:11:26.934106
Normal,2024-06-08 04:48:27, Actionnement d'un signal d'alarme : Un train stationne à Noisiel en direction de Paris #RERA,,5,1,8,9927,2024-08-05 10:11:36.342553
Réponse,2024-06-08 04:52:39, Fin d'incident. La rame repart #RERA,,0,0,3,5346,2024-08-05 10:11:47.065432
Normal,2024-06-07 16:58:36,Le train actuellement à Nanterre–Université et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,1,7,10809,2024-08-05 10:11:47.444622
Réponse,2024-06-07 17:02:12, Le trafic est perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy en raison d'un bagage oublié à Nanterre–Université. #RERA,,2,3,2,7016,2024-08-05 10:11:57.872575
Réponse,2024-06-07 17:48:08, Le trafic est rétabli entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy (bagage oublié). #RERA,,3,0,2,4284,2024-08-05 10:11:58.031110
Normal,2024-06-07 15:28:46,Le train actuellement entre Nanterre – Préfecture et La Défense et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident technique. #RERA,,8,1,11,13787,2024-08-05 10:11:58.358981
Réponse,2024-06-07 15:34:25, Le trafic est perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison d'un incident technique à Nanterre – Préfecture. #RERA,,3,1,3,3222,2024-08-05 10:12:10.058921
Réponse,2024-06-07 15:58:16, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut • Poissy en raison d'un incident technique à Nanterre – Préfecture. #RERA,,1,0,2,5059,2024-08-05 10:12:10.294618
Réponse,2024-06-07 16:16:55, Le trafic est rétabli de Nanterre – Préfecture vers Cergy-Le Haut • Poissy (incident technique). #RERA,,0,0,3,3996,2024-08-05 10:12:10.540796
Normal,2024-06-07 14:30:54,"[Nouvel article ] Chercher son passe navigo au fond de son sac, c'est fini ! Découvrez comment faire pour l'installer dès maintenant sur vos appareils connectés avec le nouvel article du blog #RERA https://rera-leblog.fr/votre-telephone-devient-votre-passe-navigo/…",,9,2,14,13466,2024-08-05 10:12:18.125154
Normal,2024-06-07 12:51:44,Le train actuellement à Nanterre-Ville et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,4,8062,2024-08-05 10:12:29.272800
Réponse,2024-06-07 12:58:23,Fin de stationnement à Nanterre-Ville. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,0,3852,2024-08-05 10:12:39.606211
Normal,2024-06-07 10:29:29,Le train actuellement entre Auber et Charles de Gaulle – Étoile et en direction de Cergy-Le Haut stationne en raison d'un incident technique #RERA,,1,0,6,6345,2024-08-05 10:12:39.806003
Réponse,2024-06-07 10:31:25,Fin de stationnement entre Auber et Charles de Gaulle – Étoile. Le train repart en direction de Cergy-Le Haut (incident technique). #RERA,,1,0,2,3740,2024-08-05 10:12:50.388677
Normal,2024-06-07 09:35:29,Le train actuellement à Gare de Lyon et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,8,6400,2024-08-05 10:12:58.484828
Réponse,2024-06-07 09:37:13,Fin de stationnement à Gare de Lyon. Le train repart en direction de Poissy (intervention des agents). #RERA,,0,0,3,3407,2024-08-05 10:13:09.312332
Normal,2024-06-07 08:07:48, Le trafic est interrompu de Poissy vers Maisons-Laffitte en raison de difficultés d'exploitation à Nanterre – Préfecture. Reprise estimée à 10:30. #RERAE,,2,0,7,8278,2024-08-05 10:13:09.616755
Réponse,2024-06-07 08:34:04, Le trafic est rétabli de Poissy vers Maisons-Laffitte (difficultés d'exploitation). #RERA,,1,0,4,3164,2024-08-05 10:13:20.531323
Normal,2024-06-07 07:18:43,Le train actuellement à Cergy-Préfecture et en direction de Boissy-Saint-Léger stationne en raison d'un train en panne. #RERA,,5,0,6,7549,2024-08-05 10:13:20.861600
Réponse,2024-06-07 07:21:20, Le trafic est perturbé de Cergy-Le Haut vers Nanterre – Préfecture en raison d'un train en panne à Neuville – Université. #RERA,,2,1,3,4757,2024-08-05 10:13:31.426515
Réponse,2024-06-07 08:05:41, Le trafic est rétabli de Cergy-Le Haut vers Nanterre – Préfecture (train en panne). #RERA,,0,0,1,2904,2024-08-05 10:13:31.934219
Normal,2024-06-07 06:48:55,Le train actuellement entre Neuilly-Plaisance et Val de Fontenay et en direction de Saint-Germain-en-Laye stationne en raison d'une panne électrique #RERA,,2,2,9,12722,2024-08-05 10:13:42.134421
